date,raw_record_count,valid_record_count,english_record_count,high_quality_record_count,mean_sentiment_score,mean_risk_score,news_geopolitical_risk_score,raw_nlp_label,decision_nlp_label,coverage_score,source_mix,insufficient_reason,rolling_article_day_coverage,raw_source_mix,decision_news_geopolitical_risk_score,decision_source_date
2026-04-01,0,0,0,0,,,,insufficient_nlp_data,insufficient_nlp_data,0.0,none,decision_lag_no_prior_signal,0.0,none,,
2026-04-02,0,0,0,0,,,,insufficient_nlp_data,insufficient_nlp_data,0.0,none,no_valid_nlp_source_in_rolling_window,0.0,none,,2026-04-01
2026-04-03,0,0,0,0,,,,insufficient_nlp_data,insufficient_nlp_data,0.0,none,no_valid_nlp_source_in_rolling_window,0.0,none,,2026-04-02
2026-04-06,2,2,0,1,0.0,0.0,0.0,nlp_neutral,insufficient_nlp_data,0.3333333333333333,none,no_valid_nlp_source_in_rolling_window,0.25,news_only,,2026-04-03
2026-04-07,1,1,1,1,1.0,-1.0,-0.5,nlp_risk_on,nlp_neutral,0.3333333333333333,news_only,,0.4,news_only,0.0,2026-04-06
2026-04-08,0,0,0,0,,,-0.5,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.3333333333333333,news_only,-0.5,2026-04-07
2026-04-09,0,0,0,0,,,-0.5,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.2857142857142857,news_only,-0.5,2026-04-08
2026-04-10,0,0,0,0,,,-0.5,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.25,news_only,-0.5,2026-04-09
2026-04-13,0,0,0,0,,,-0.5,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.2222222222222222,news_only,-0.5,2026-04-10
2026-04-14,3,3,3,3,-0.3333333333333333,0.3333333333333333,-0.22222222222222224,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.3,news_only,-0.5,2026-04-13
2026-04-15,4,4,1,2,0.0,0.0,-0.16666666666666669,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.36363636363636365,news_only,-0.22222222222222224,2026-04-14
2026-04-16,0,0,0,0,,,-0.16666666666666669,nlp_risk_on,nlp_risk_on,0.3333333333333333,news_only,,0.3333333333333333,news_only,-0.16666666666666669,2026-04-15
2026-04-17,4,4,3,3,0.0,0.0,-0.13333333333333336,nlp_neutral,nlp_risk_on,0.3333333333333333,news_only,,0.38461538461538464,news_only,-0.16666666666666669,2026-04-16
2026-04-20,0,0,0,0,,,-0.13333333333333336,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.35714285714285715,news_only,-0.13333333333333336,2026-04-17
2026-04-21,0,0,0,0,,,-0.13333333333333336,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.3333333333333333,news_only,-0.13333333333333336,2026-04-20
2026-04-22,1,1,0,0,0.0,0.0,-0.11111111111111112,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.375,news_only,-0.13333333333333336,2026-04-21
2026-04-23,0,0,0,0,,,-0.11111111111111112,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.35294117647058826,news_only,-0.11111111111111112,2026-04-22
2026-04-24,0,0,0,0,,,-0.11111111111111112,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.3333333333333333,news_only,-0.11111111111111112,2026-04-23
2026-04-27,5,5,3,3,-0.4,0.4,-0.03809523809523809,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.3684210526315789,news_only,-0.11111111111111112,2026-04-24
2026-04-28,1,1,1,1,0.0,0.0,-0.03333333333333333,nlp_neutral,nlp_neutral,0.3333333333333333,news_only,,0.4,news_only,-0.03809523809523809,2026-04-27
