date,rbi_macro_risk_score,earnings_sector_risk_score,news_geopolitical_risk_score,news_sentiment_score,news_risk_label,coverage_score,composite_nlp_risk_score,source_mix,source_mix_components,composite_nlp_label,insufficient_reason,decision_rbi_macro_risk_score,decision_earnings_sector_risk_score,decision_news_geopolitical_risk_score,decision_news_sentiment_score,decision_news_risk_label,decision_composite_nlp_risk_score,decision_coverage_score,decision_source_mix,decision_source_mix_components,decision_composite_nlp_label,decision_insufficient_reason,decision_source_date,decision_lag,commentary_only
2026-04-01,0.102803738317757,,,,insufficient_nlp_data,0.3333333333333333,0.102803738317757,rbi_only,"[""rbi_macro""]",nlp_neutral,,,,,,,,,,,insufficient_nlp_data,decision_lag_no_prior_signal,,1,True
2026-04-02,0.102803738317757,,,,insufficient_nlp_data,0.3333333333333333,0.102803738317757,rbi_only,"[""rbi_macro""]",nlp_neutral,,0.102803738317757,,,,insufficient_nlp_data,0.102803738317757,0.3333333333333333,rbi_only,"[""rbi_macro""]",nlp_neutral,,2026-04-01,1,True
2026-04-03,0.102803738317757,,,,insufficient_nlp_data,0.3333333333333333,0.102803738317757,rbi_only,"[""rbi_macro""]",nlp_neutral,,0.102803738317757,,,,insufficient_nlp_data,0.102803738317757,0.3333333333333333,rbi_only,"[""rbi_macro""]",nlp_neutral,,2026-04-02,1,True
2026-04-06,0.102803738317757,,0.0,0.0,nlp_neutral,0.6666666666666666,0.0514018691588785,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,,,insufficient_nlp_data,0.102803738317757,0.3333333333333333,rbi_only,"[""rbi_macro""]",nlp_neutral,,2026-04-03,1,True
2026-04-07,0.102803738317757,,-0.5,0.5,nlp_risk_on,0.6666666666666666,-0.1985981308411215,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,0.102803738317757,,0.0,0.0,nlp_neutral,0.0514018691588785,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-06,1,True
2026-04-08,0.102803738317757,,-0.5,0.5,nlp_risk_on,0.6666666666666666,-0.1985981308411215,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,0.102803738317757,,-0.5,0.5,nlp_risk_on,-0.1985981308411215,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,2026-04-07,1,True
2026-04-09,0.102803738317757,,-0.5,0.5,nlp_risk_on,0.6666666666666666,-0.1985981308411215,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,0.102803738317757,,-0.5,0.5,nlp_risk_on,-0.1985981308411215,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,2026-04-08,1,True
2026-04-10,0.102803738317757,,-0.5,0.5,nlp_risk_on,0.6666666666666666,-0.1985981308411215,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,0.102803738317757,,-0.5,0.5,nlp_risk_on,-0.1985981308411215,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,2026-04-09,1,True
2026-04-13,0.102803738317757,,-0.5,0.5,nlp_risk_on,0.6666666666666666,-0.1985981308411215,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,0.102803738317757,,-0.5,0.5,nlp_risk_on,-0.1985981308411215,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,2026-04-10,1,True
2026-04-14,0.102803738317757,,-0.22222222222222224,0.22222222222222224,nlp_risk_on,0.6666666666666666,-0.059709241952232615,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.5,0.5,nlp_risk_on,-0.1985981308411215,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_risk_on,,2026-04-13,1,True
2026-04-15,0.102803738317757,,-0.16666666666666669,0.16666666666666669,nlp_risk_on,0.6666666666666666,-0.03193146417445484,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.22222222222222224,0.22222222222222224,nlp_risk_on,-0.059709241952232615,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-14,1,True
2026-04-16,0.102803738317757,,-0.16666666666666669,0.16666666666666669,nlp_risk_on,0.6666666666666666,-0.03193146417445484,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.16666666666666669,0.16666666666666669,nlp_risk_on,-0.03193146417445484,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-15,1,True
2026-04-17,0.102803738317757,,-0.13333333333333336,0.13333333333333336,nlp_neutral,0.6666666666666666,-0.015264797507788176,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.16666666666666669,0.16666666666666669,nlp_risk_on,-0.03193146417445484,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-16,1,True
2026-04-20,0.102803738317757,,-0.13333333333333336,0.13333333333333336,nlp_neutral,0.6666666666666666,-0.015264797507788176,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.13333333333333336,0.13333333333333336,nlp_neutral,-0.015264797507788176,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-17,1,True
2026-04-21,0.102803738317757,,-0.13333333333333336,0.13333333333333336,nlp_neutral,0.6666666666666666,-0.015264797507788176,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.13333333333333336,0.13333333333333336,nlp_neutral,-0.015264797507788176,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-20,1,True
2026-04-22,0.102803738317757,,-0.11111111111111112,0.11111111111111112,nlp_neutral,0.6666666666666666,-0.004153686396677056,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.13333333333333336,0.13333333333333336,nlp_neutral,-0.015264797507788176,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-21,1,True
2026-04-23,0.102803738317757,,-0.11111111111111112,0.11111111111111112,nlp_neutral,0.6666666666666666,-0.004153686396677056,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.11111111111111112,0.11111111111111112,nlp_neutral,-0.004153686396677056,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-22,1,True
2026-04-24,0.102803738317757,,-0.11111111111111112,0.11111111111111112,nlp_neutral,0.6666666666666666,-0.004153686396677056,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.11111111111111112,0.11111111111111112,nlp_neutral,-0.004153686396677056,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-23,1,True
2026-04-27,0.102803738317757,,-0.03809523809523809,0.03809523809523809,nlp_neutral,0.6666666666666666,0.03235425011125946,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.11111111111111112,0.11111111111111112,nlp_neutral,-0.004153686396677056,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-24,1,True
2026-04-28,0.102803738317757,,-0.03333333333333333,0.03333333333333333,nlp_neutral,0.6666666666666666,0.034735202492211834,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.03809523809523809,0.03809523809523809,nlp_neutral,0.03235425011125946,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-27,1,True
2026-04-29,0.102803738317757,,-0.02962962962962963,0.02962962962962963,nlp_neutral,0.6666666666666666,0.03658705434406369,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,0.102803738317757,,-0.03333333333333333,0.03333333333333333,nlp_neutral,0.034735202492211834,0.6666666666666666,rbi_and_news,"[""rbi_macro"", ""news""]",nlp_neutral,,2026-04-28,1,True
