date,composite_nlp_label,composite_nlp_risk_score,coverage_score,rule_based_regime,hmm_walk_forward_regime,agreement_rule_based,agreement_hmm
2026-04-02,nlp_neutral,0.102803738317757,0.3333333333333333,Unknown,,,
2026-04-03,nlp_neutral,0.102803738317757,0.3333333333333333,Unknown,,,
2026-04-06,nlp_neutral,0.102803738317757,0.3333333333333333,Unknown,,,
2026-04-07,nlp_neutral,0.0514018691588785,0.6666666666666666,Unknown,,,
2026-04-08,nlp_risk_on,-0.1985981308411215,0.6666666666666666,Unknown,,,
2026-04-09,nlp_risk_on,-0.1985981308411215,0.6666666666666666,Unknown,,,
2026-04-10,nlp_risk_on,-0.1985981308411215,0.6666666666666666,Unknown,,,
2026-04-13,nlp_risk_on,-0.1985981308411215,0.6666666666666666,Unknown,,,
2026-04-14,nlp_risk_on,-0.1985981308411215,0.6666666666666666,Unknown,,,
2026-04-15,nlp_neutral,-0.059709241952232615,0.6666666666666666,Unknown,,,
2026-04-16,nlp_neutral,-0.03193146417445484,0.6666666666666666,Unknown,,,
2026-04-17,nlp_neutral,-0.03193146417445484,0.6666666666666666,Unknown,,,
2026-04-20,nlp_neutral,-0.015264797507788176,0.6666666666666666,Unknown,,,
2026-04-21,nlp_neutral,-0.015264797507788176,0.6666666666666666,Unknown,,,
2026-04-22,nlp_neutral,-0.015264797507788176,0.6666666666666666,Unknown,,,
2026-04-23,nlp_neutral,-0.004153686396677056,0.6666666666666666,Unknown,,,
2026-04-24,nlp_neutral,-0.004153686396677056,0.6666666666666666,Unknown,,,
2026-04-27,nlp_neutral,-0.004153686396677056,0.6666666666666666,Unknown,,,
2026-04-28,nlp_neutral,0.03235425011125946,0.6666666666666666,Unknown,,,
2026-04-29,nlp_neutral,0.034735202492211834,0.6666666666666666,Unknown,Unknown,,
2026-04-30,nlp_neutral,0.03658705434406369,0.6666666666666666,Unknown,Unknown,,
2026-05-01,nlp_neutral,0.021401869158878505,0.6666666666666666,Unknown,Unknown,,
2026-05-04,nlp_neutral,0.06939224648721856,0.6666666666666666,Unknown,Unknown,,
2026-05-05,nlp_neutral,0.06711469534050178,0.6666666666666666,Unknown,Unknown,,
2026-05-06,nlp_neutral,0.06941061707416848,0.6666666666666666,Unknown,Unknown,,
2026-05-07,nlp_neutral,0.09213788980144119,0.6666666666666666,Unknown,Unknown,,
2026-05-08,nlp_neutral,0.06789546555901696,0.6666666666666666,Unknown,Unknown,,
2026-05-11,nlp_neutral,0.06661341427696568,0.6666666666666666,Unknown,Unknown,,
2026-05-12,nlp_neutral,0.06454758284459246,0.6666666666666666,Unknown,Unknown,,
2026-05-13,nlp_neutral,0.06454758284459246,0.6666666666666666,Unknown,Unknown,,
2026-05-14,nlp_neutral,0.05264282093983056,0.6666666666666666,Unknown,Unknown,,
2026-05-15,nlp_neutral,0.05264282093983056,0.6666666666666666,Unknown,Unknown,,
2026-05-18,nlp_neutral,0.05264282093983056,0.6666666666666666,Unknown,Unknown,,
2026-05-19,nlp_neutral,0.05423049010387815,0.6666666666666666,Unknown,Unknown,,
2026-05-20,nlp_neutral,0.05423049010387815,0.6666666666666666,Unknown,Unknown,,
2026-05-21,nlp_neutral,0.05404733992072796,0.6666666666666666,Unknown,Unknown,,
2026-05-22,nlp_neutral,0.05423049010387815,0.6666666666666666,Unknown,Unknown,,
2026-05-25,nlp_neutral,0.05423049010387815,0.6666666666666666,Unknown,Unknown,,
2026-05-26,nlp_neutral,0.05404733992072796,0.6666666666666666,Unknown,Unknown,,
2026-05-27,nlp_neutral,0.039761625635013675,0.6666666666666666,Unknown,Unknown,,
2026-05-28,nlp_neutral,0.03884587471926276,0.6666666666666666,Unknown,Unknown,,
2026-05-29,nlp_neutral,0.03777749865088669,0.6666666666666666,Unknown,Unknown,,
2026-06-01,nlp_neutral,0.05166638753977558,0.6666666666666666,Unknown,Unknown,,
2026-06-02,nlp_neutral,0.0016663875397755767,0.6666666666666666,Unknown,Unknown,,
2026-06-03,nlp_neutral,-0.003889168015779973,0.6666666666666666,Unknown,Unknown,,
2026-06-04,nlp_neutral,0.0014271653543307117,0.6666666666666666,Unknown,Unknown,,
2026-06-05,nlp_neutral,0.023649387576552938,0.6666666666666666,Unknown,Unknown,,
2026-06-08,nlp_neutral,0.051427165354330714,0.6666666666666666,Unknown,Unknown,,
2026-06-09,nlp_neutral,0.051427165354330714,0.6666666666666666,Unknown,Unknown,,
2026-06-10,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-11,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-12,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-15,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-16,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-17,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-18,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
2026-06-19,nlp_neutral,0.04919908466819222,0.6666666666666666,Unknown,Unknown,,
