,date,macro_label,rule_based_regime,hmm_walk_forward_regime,sentence_count,agreement_rule_based,agreement_hmm,corpus_type,scoring_method,decision_lag,lookback_window
0,2022-08-08,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
1,2022-08-09,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
2,2022-08-10,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
3,2022-08-11,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
4,2022-08-12,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
5,2022-08-15,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
6,2022-08-16,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
7,2022-08-17,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
8,2022-08-18,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
9,2022-08-19,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
10,2022-08-22,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
11,2022-08-23,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
12,2022-08-24,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
13,2022-08-25,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
14,2022-08-26,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
15,2022-08-29,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
16,2022-08-30,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
17,2022-08-31,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
18,2022-09-01,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
19,2022-09-02,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
20,2022-09-05,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
21,2022-09-06,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
22,2022-09-07,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
23,2022-09-08,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
24,2022-09-09,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
25,2022-09-12,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
26,2022-09-13,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
27,2022-09-14,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
28,2022-09-15,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
29,2022-09-16,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
30,2022-09-19,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
31,2022-09-20,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
32,2022-09-21,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
33,2022-09-22,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
34,2022-09-23,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
35,2022-09-26,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
36,2022-09-27,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
37,2022-09-28,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
38,2022-09-29,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
39,2022-09-30,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
40,2022-10-03,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
41,2022-10-04,risk_on_macro,Crisis,Unknown,4,False,,synthetic_fixture,lexicon,1,63
